id,kps,aps,dps,gps,vps,win
wNA1_4368093414,0.0039289055191768,0.0058933582787652015,0.0021515434985968198,6.835640785781104,0.014873713751169314,1
lNA1_4368093414,0.0021515434985968198,0.00205799812909261,0.0039289055191768,6.141721234798878,0.01580916744621141,
wNA1_4367547744,0.004745427582797826,0.007513593672763222,0.003361344537815126,7.174295600593179,0.01324765200197726,1
lNA1_4367547744,0.003361344537815126,0.005338606030647552,0.004745427582797825,6.109342560553634,0.010776075135936727,
wNA1_4366401662,0.003256003256003256,0.006023606023606023,0.002035002035002035,6.283842083842084,0.014652014652014652,1
lNA1_4366401662,0.002035002035002035,0.003825803825803826,0.003256003256003256,6.133984533984534,0.015954415954415956,
wNA1_4366384776,0.0029389017788089716,0.0035576179427687553,0.001237432327919567,6.258313998453209,0.01237432327919567,1
lNA1_4366384776,0.001082753286929621,0.0010827532869296212,0.002938901778808972,4.76860015467904,0.00788863109048724,
wNA1_4357440424,0.004724409448818898,0.005511811023622047,0.001889763779527559,7.304566929133858,0.009133858267716535,1
lNA1_4357440424,0.001889763779527559,0.002047244094488189,0.004724409448818898,5.465984251968503,0.010393700787401575,
wNA1_4357305165,0.004751131221719457,0.005203619909502262,0.002601809954751131,7.053619909502262,0.012782805429864253,1
lNA1_4357305165,0.002601809954751131,0.003167420814479638,0.0047511312217194575,5.906787330316742,0.015158371040723984,
wNA1_4356658809,0.004156479217603912,0.005134474327628362,0.0035452322738386303,6.998533007334965,0.01528117359413203,1
lNA1_4356658809,0.0035452322738386303,0.002811735941320294,0.004156479217603912,6.482273838630806,0.01332518337408313,
wNA1_4356545120,0.003697478991596638,0.005294117647058823,0.00453781512605042,7.043949579831931,0.011932773109243698,1
lNA1_4356545120,0.00453781512605042,0.0054621848739495795,0.0036974789915966387,6.718487394957984,0.015210084033613448,
wNA1_4355759429,0.003342939481268012,0.004495677233429395,0.002536023054755043,6.641037463976946,0.015446685878962535,1
lNA1_4355759429,0.0025360230547550435,0.0036887608069164266,0.003342939481268012,5.667089337175793,0.014293948126801154,
wNA1_4355569887,0.004251207729468599,0.005410628019323671,0.0021256038647342996,6.541256038647342,0.015555555555555555,1
lNA1_4355569887,0.0021256038647342996,0.00251207729468599,0.004251207729468599,5.875362318840579,0.015169082125603866,
wNA1_4355450078,0.0027777777777777775,0.004084967320261438,0.003676470588235294,6.556045751633986,0.018055555555555557,1
lNA1_4355450078,0.003594771241830065,0.004820261437908497,0.0027777777777777775,6.373937908496732,0.0167483660130719,
wNA1_4355373411,0.00456968773800457,0.006092916984006093,0.001370906321401371,6.942117288651941,0.012490479817212491,1
lNA1_4355373411,0.001370906321401371,0.0010662604722010663,0.00456968773800457,5.168621477532369,0.01051028179741051,
wNA1_4355337320,0.004188481675392671,0.0056282722513089,0.00143979057591623,6.698298429319372,0.015445026178010468,1
lNA1_4355337320,0.0014397905759162305,0.002356020942408377,0.00418848167539267,5.323298429319372,0.012172774869109948,
wNA1_4353503029,0.003683083511777302,0.006852248394004283,0.0034261241970021416,6.176017130620986,0.01601713062098501,1
lNA1_4353503029,0.0034261241970021416,0.005310492505353319,0.003683083511777302,6.23340471092077,0.01576017130620985,
wNA1_4353388463,0.004952830188679246,0.007075471698113208,0.003066037735849057,7.344457547169812,0.01650943396226415,1
lNA1_4353388463,0.003066037735849057,0.0033018867924528303,0.004952830188679246,5.664033018867924,0.010495283018867924,
wNA1_4353363648,0.006064073226544622,0.006979405034324942,0.002517162471395881,6.980434782608695,0.012700228832951943,1
lNA1_4353363648,0.002517162471395881,0.0034324942791762016,0.006064073226544622,5.857093821510297,0.008924485125858124,
wNA1_4352771070,0.004339963833634721,0.007323688969258589,0.004249547920433997,6.861754068716095,0.0162748643761302,1
lNA1_4352771070,0.004249547920433997,0.005877034358047016,0.00433996383363472,6.73996383363472,0.012296564195298374,
wNA1_4352725690,0.005263157894736842,0.010526315789473684,0.001555023923444976,6.722966507177034,0.013755980861244022,1
lNA1_4352725690,0.001555023923444976,0.0022727272727272726,0.005263157894736843,5.541626794258373,0.01435406698564593,
wNA1_4340225111,0.003988603988603989,0.006457739791073125,0.002659069325735993,6.511870845204179,0.015479582146248814,1
lNA1_4340225111,0.002659069325735993,0.003133903133903134,0.003988603988603989,5.673599240265906,0.01633428300094967,
wNA1_4339962513,0.003772037720377204,0.005166051660516605,0.003280032800328003,6.756621566215662,0.013612136121361213,1
lNA1_4339962513,0.003280032800328003,0.005248052480524805,0.003772037720377204,6.240672406724068,0.009102091020910207,
wNA1_4391296243,0.0034587995930824003,0.005493387589013224,0.0014242115971515768,6.667548321464904,0.01536113936927772,1
lNA1_4391296243,0.0014242115971515768,0.002950152594099695,0.003458799593082401,6.0162767039674465,0.01536113936927772,
wNA1_4391292066,0.004896907216494845,0.00902061855670103,0.003350515463917525,7.072938144329898,0.020360824742268042,1
lNA1_4391292066,0.0032216494845360823,0.004639175257731959,0.0048969072164948444,6.02319587628866,0.013015463917525772,
wNA1_4391258355,0.004577742699289661,0.005998421468034728,0.0018942383583267562,7.387845303867404,0.013575374901341752,1
lNA1_4391258355,0.0018942383583267562,0.0031570639305445935,0.004577742699289661,5.456669297553275,0.012470402525651144,
wNA1_4391254539,0.004720496894409938,0.006832298136645963,0.003229813664596273,7.677515527950311,0.010807453416149068,1
lNA1_4391254539,0.003229813664596273,0.0036024844720496892,0.004720496894409938,6.319751552795031,0.01142857142857143,
wNA1_4391260677,0.0034134007585335025,0.004424778761061947,0.0016434892541087234,6.712768647281922,0.014664981036662453,1
lNA1_4391260677,0.0016434892541087234,0.0020227560050568904,0.0034134007585335017,5.072313527180784,0.012010113780025283,
wNA1_4391207023,0.003080433542498574,0.004335424985738734,0.002167712492869367,6.89560752994866,0.016086708499714775,1
lNA1_4391207023,0.002167712492869367,0.0035367940673131774,0.003080433542498574,5.563719338277239,0.012207644038790644,
wNA1_4391171018,0.004341085271317829,0.004547803617571059,0.0025839793281653744,7.164444444444444,0.016434108527131785,1
lNA1_4391171018,0.002583979328165375,0.004857881136950904,0.004341085271317829,5.819948320413436,0.013229974160206718,
wNA1_4390625236,0.00492836676217765,0.006991404011461319,0.002636103151862464,7.455587392550143,0.015931232091690544,1
lNA1_4390625236,0.002636103151862464,0.004355300859598854,0.00492836676217765,5.945444126074499,0.013982808022922635,
wNA1_4390599184,0.004597701149425287,0.003992740471869328,0.0022988505747126436,7.443194192377495,0.014761040532365396,1
lNA1_4390599184,0.0022988505747126436,0.00205686630369026,0.004597701149425287,5.907078039927404,0.010042347247428916,
wNA1_4390593188,0.0033677349266702876,0.0046713742531233025,0.0021727322107550242,7.059750135795762,0.016621401412275937,1
lNA1_4390593188,0.002172732210755024,0.002933188484519283,0.0033677349266702876,5.397284084736556,0.014774579033134167,
wNA1_4390549817,0.005159332321699545,0.00819423368740516,0.0024279210925644916,7.448103186646433,0.014264036418816389,1
lNA1_4390549817,0.0024279210925644916,0.0021244309559939304,0.005159332321699545,6.124886191198786,0.011077389984825494,
wNA1_4390522173,0.0044543429844098,0.005233853006681515,0.00289532293986637,7.31826280623608,0.014476614699331846,1
lNA1_4390522173,0.0028953229398663697,0.004120267260579065,0.004454342984409799,6.352672605790646,0.01581291759465479,
wNA1_4386037440,0.004530313124583611,0.006395736175882745,0.0033311125916055963,7.542971352431712,0.010926049300466357,1
lNA1_4386037440,0.0031978680879413725,0.0030646235842771486,0.00453031312458361,6.135909393737508,0.009593604263824117,
wNA1_4385352170,0.0022659511031604056,0.00381633870005963,0.002385211687537269,6.774597495527727,0.014788312462731068,1
lNA1_4385352170,0.002385211687537269,0.0036970781156827662,0.002265951103160405,6.0013118664281455,0.01574239713774598,
wNA1_4385008157,0.003229278794402583,0.004843918191603875,0.0022604951560818085,6.7,0.017868675995694295,1
lNA1_4385008157,0.0022604951560818085,0.0030139935414424113,0.003229278794402583,5.497847147470399,0.01582346609257266,
wNA1_4381906745,0.0031515151515151517,0.0038787878787878787,0.0029898989898989895,6.6460606060606064,0.014060606060606062,1
lNA1_4381906745,0.0029898989898989895,0.004202020202020202,0.003151515151515151,6.100929292929293,0.01608080808080808,
wNA1_4381901149,0.0035670855289825698,0.007539521686258613,0.002918524523713012,6.751601134981759,0.013700851236319417,1
lNA1_4381901149,0.002918524523713012,0.004620997162545602,0.0035670855289825698,5.9362788812322655,0.017592217267936767,
wNA1_4381737662,0.0022977022977022977,0.0032967032967032963,0.0014985014985014985,6.438461538461539,0.016883116883116882,1
lNA1_4381737662,0.0014985014985014985,0.001798201798201798,0.0022977022977022977,5.596503496503496,0.014285714285714285,
wNA1_4381031849,0.005065757428153921,0.008280565026790063,0.00409157330735509,7.40058451047248,0.016853385289819778,1
lNA1_4381031849,0.00409157330735509,0.007988309790550414,0.005163175840233803,6.798928397467121,0.012469556746225036,
wNA1_4380997488,0.00459016393442623,0.006557377049180328,0.0019672131147540984,6.853606557377049,0.0119672131147541,1
lNA1_4380997488,0.0018032786885245904,0.0027868852459016396,0.004754098360655738,5.52672131147541,0.011311475409836066,
wNA1_4391258355,0.004577742699289661,0.005998421468034728,0.0018942383583267562,7.387845303867404,0.013575374901341752,1
lNA1_4391258355,0.0018942383583267562,0.0031570639305445935,0.004577742699289661,5.456669297553275,0.012470402525651144,
wNA1_4391254539,0.004720496894409938,0.006832298136645963,0.003229813664596273,7.677515527950311,0.010807453416149068,1
lNA1_4391254539,0.003229813664596273,0.0036024844720496892,0.004720496894409938,6.319751552795031,0.01142857142857143,
wNA1_4391260677,0.0034134007585335025,0.004424778761061947,0.0016434892541087234,6.712768647281922,0.014664981036662453,1
lNA1_4391260677,0.0016434892541087234,0.0020227560050568904,0.0034134007585335017,5.072313527180784,0.012010113780025283,
wNA1_4390625236,0.00492836676217765,0.006991404011461319,0.002636103151862464,7.455587392550143,0.015931232091690544,1
lNA1_4390625236,0.002636103151862464,0.004355300859598854,0.00492836676217765,5.945444126074499,0.013982808022922635,
wNA1_4390599184,0.004597701149425287,0.003992740471869328,0.0022988505747126436,7.443194192377495,0.014761040532365396,1
lNA1_4390599184,0.0022988505747126436,0.00205686630369026,0.004597701149425287,5.907078039927404,0.010042347247428916,
wNA1_4390593188,0.0033677349266702876,0.0046713742531233025,0.0021727322107550242,7.059750135795762,0.016621401412275937,1
lNA1_4390593188,0.002172732210755024,0.002933188484519283,0.0033677349266702876,5.397284084736556,0.014774579033134167,
wNA1_4390549817,0.005159332321699545,0.00819423368740516,0.0024279210925644916,7.448103186646433,0.014264036418816389,1
lNA1_4390549817,0.0024279210925644916,0.0021244309559939304,0.005159332321699545,6.124886191198786,0.011077389984825494,
wNA1_4384372391,0.005530474040632055,0.004514672686230248,0.0027088036117381485,6.8313769751693005,0.014559819413092551,1
lNA1_4384372391,0.002708803611738149,0.003160270880361174,0.005530474040632054,5.931941309255079,0.011286681715575623,
wNA1_4384312791,0.0034896401308615052,0.0059978189749182115,0.0032715376226826612,6.770229007633587,0.013195201744820065,1
lNA1_4384312791,0.0032715376226826612,0.0066521264994547444,0.0034896401308615052,6.172737186477645,0.015267175572519087,
wNA1_4384273777,0.003240548400498546,0.0044038221852928956,0.003489821354383049,6.481761528874117,0.022102201911092644,1
lNA1_4384273777,0.00348982135438305,0.004071458246780224,0.0032405484004985456,6.4127960116327385,0.01620274200249273,
wNA1_4384145427,0.00422927100723428,0.004006677796327213,0.0028937117417918755,7.216249304396216,0.012576516416249305,1
lNA1_4384145427,0.002782415136338342,0.0022259321090706734,0.004340567612687813,5.868781302170284,0.014357262103505842,
wNA1_4383140441,0.0038807042759611927,0.00481494789795185,0.0030183255479698167,6.624505928853755,0.02026590010779734,1
lNA1_4383140441,0.0030183255479698167,0.0034495149119655047,0.0038807042759611927,6.400431189363997,0.016169601149838304,
wNA1_4382000326,0.00505952380952381,0.008035714285714285,0.002232142857142857,6.9208333333333325,0.019047619047619046,1
